transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
9143442,198,29.47,11.8,12,VIP,Debit,Home,1,0
4265823,97,23.74,0.1,5,New,PayPal,Home,0,0
2697220,364,92.75,11.6,4,Regular,PayPal,Sports,0,0
1119341,50,102.72,23.6,6,Regular,Credit,Sports,1,0
12031837,167,111.23,30.0,5,VIP,Debit,Sports,0,0
2476063,217,28.56,25.9,4,VIP,Credit,Books,1,0
13473159,247,128.4,5.8,3,Regular,Debit,Home,0,0
1265033,158,41.25,14.8,5,Regular,Credit,Electronics,1,0
15055694,187,85.49,5.4,6,New,PayPal,Books,0,0
4779212,140,136.22,25.1,5,VIP,Debit,Books,0,1
14542864,85,31.7,2.7,4,New,Debit,Electronics,0,0
1742935,154,52.15,1.3,7,New,Debit,Home,0,0
12496415,76,73.65,1.6,6,Regular,Debit,Home,1,0
7129121,195,77.9,5.8,5,New,Debit,Sports,1,0
13231508,102,54.26,8.1,6,VIP,Debit,Books,0,0
9008829,68,22.16,3.4,2,New,Credit,Sports,0,0
8761752,36,122.11,11.0,2,New,Credit,Clothing,1,0
719948,7,23.94,3.5,5,Regular,Credit,Clothing,0,0
6570869,35,124.16,15.2,3,Regular,PayPal,Electronics,0,0
9449139,114,157.62,9.9,12,VIP,Debit,Books,0,0
2641102,227,43.89,15.1,2,VIP,Credit,Books,0,0
4711011,4,33.83,22.8,3,VIP,PayPal,Books,0,0
8725838,142,57.56,18.4,3,New,Debit,Books,0,0
14156464,290,10.42,18.3,3,Regular,Debit,Clothing,0,0
12664459,334,54.54,4.9,8,Regular,Debit,Sports,0,0
12424971,197,47.0,24.2,6,Regular,PayPal,Home,0,0
16490163,189,7.64,1.9,3,Regular,Credit,Books,0,1
510996,14,201.24,4.7,5,New,PayPal,Clothing,1,0
1141053,234,53.2,7.0,2,Regular,Debit,Clothing,0,0
139000,118,23.29,18.2,2,Regular,Credit,Clothing,1,0
11642656,44,161.88,1.6,2,Regular,Credit,Clothing,1,0
13559183,61,32.86,11.1,6,Regular,Debit,Electronics,0,0
3163340,128,188.77,4.1,3,New,Credit,Books,0,0
12409040,329,175.71,5.6,9,VIP,Credit,Sports,0,0
12446991,204,26.44,3.7,2,Regular,Credit,Sports,1,0
14256361,123,68.81,1.5,3,New,PayPal,Clothing,0,0
11487937,22,118.31,5.0,7,Regular,Debit,Books,0,0
6428622,12,43.62,8.3,2,Regular,Debit,Electronics,0,0
238210,297,170.61,4.2,7,Regular,PayPal,Sports,1,0
2382534,231,10.7,28.3,4,VIP,Debit,Home,0,0
4440099,364,19.36,7.8,4,Regular,Debit,Sports,0,0
3427905,13,44.0,3.1,7,Regular,Debit,Electronics,0,0
4270111,322,11.37,4.4,3,Regular,Credit,Sports,0,0
2462440,317,90.69,19.2,11,Regular,Debit,Books,0,0
2481361,18,52.95,13.5,4,Regular,Debit,Home,1,0
5449902,270,46.69,6.0,3,Regular,Credit,Electronics,0,0
3543893,5,158.09,9.5,11,Regular,Debit,Books,0,0
14953450,43,143.97,1.5,6,New,Debit,Sports,0,0
5340271,24,98.74,19.5,2,VIP,PayPal,Books,0,0
2220048,116,23.04,2.1,2,Regular,Debit,Electronics,0,0
15167726,77,107.13,0.6,2,Regular,Debit,Home,0,0
14532145,120,120.35,0.0,5,New,Debit,Clothing,0,0
7540354,68,167.09,9.2,5,Regular,Credit,Electronics,0,0
12082381,51,57.6,1.7,4,Regular,Debit,Clothing,1,0
5839458,307,21.49,0.6,2,New,Debit,Electronics,0,0
12106679,355,19.39,9.3,2,Regular,Debit,Home,0,0
1315239,81,77.73,3.7,3,New,Credit,Clothing,1,0
13745501,46,72.1,0.4,7,New,Debit,Home,0,0
15295781,151,57.97,7.3,9,VIP,Credit,Books,1,0
15566911,133,46.6,25.8,6,Regular,Credit,Sports,0,0
13098763,99,28.01,0.5,4,Regular,Debit,Clothing,1,0
10342994,140,66.81,8.2,2,Regular,Debit,Clothing,0,0
2847476,87,122.58,21.6,4,VIP,Credit,Clothing,0,0
14096889,154,34.57,0.8,6,Regular,Credit,Home,0,0
15973670,21,46.25,0.0,8,New,Credit,Sports,1,0
16630631,107,41.42,0.4,2,VIP,Credit,Home,1,0
924126,160,88.23,4.4,6,VIP,Credit,Home,0,0
4142782,80,61.14,8.6,5,Regular,Debit,Books,1,1
2007366,226,53.22,22.2,4,Regular,Debit,Books,1,0
1583656,173,47.67,0.4,3,New,Debit,Books,0,0
10422000,140,24.35,9.0,12,Regular,PayPal,Electronics,1,0
7882116,226,28.12,16.5,4,Regular,Credit,Books,0,0
15079551,232,29.54,20.1,3,VIP,Credit,Home,0,0
2593471,171,128.66,3.1,4,New,Debit,Electronics,1,0
14818287,296,21.37,19.9,5,Regular,Debit,Clothing,0,0
6916166,268,17.14,9.2,3,Regular,PayPal,Home,0,0
4630410,323,57.13,22.5,3,VIP,Debit,Sports,0,0
8131443,281,60.97,3.0,2,Regular,Credit,Books,0,0
9253982,164,30.98,6.6,5,Regular,Debit,Home,0,0
9130782,160,35.41,9.9,5,Regular,Debit,Books,1,0
2490885,339,39.44,11.6,10,Regular,Debit,Electronics,0,0
10841657,84,42.7,18.1,8,VIP,Debit,Electronics,1,0
11798948,118,106.79,6.4,2,New,PayPal,Home,0,0
11485264,49,282.48,4.7,3,New,PayPal,Clothing,0,0
13637918,179,89.63,0.0,3,New,Credit,Clothing,1,0
2855110,322,64.02,14.7,6,VIP,Credit,Books,0,0
9514014,83,128.11,5.1,6,Regular,Debit,Clothing,0,0
3904098,109,51.24,7.2,2,Regular,Debit,Books,0,0
601542,28,53.05,14.5,2,Regular,Credit,Clothing,0,0
8252161,305,34.82,0.0,4,Regular,Debit,Sports,0,0
12288503,167,89.02,12.5,3,VIP,PayPal,Sports,1,0
15239360,260,61.98,19.7,7,New,PayPal,Clothing,1,0
7224065,212,34.14,24.1,3,Regular,Debit,Sports,0,0
1321318,22,16.96,17.8,9,Regular,Debit,Clothing,0,0
2682328,167,60.27,3.1,9,Regular,Debit,Home,1,0
13879037,87,73.18,2.5,4,Regular,PayPal,Home,0,0
9794928,269,132.72,5.2,3,Regular,PayPal,Books,1,0
7201260,216,142.12,2.1,9,New,Credit,Books,1,0
2519297,58,69.08,7.8,8,Regular,Debit,Home,0,0
6811876,151,48.52,3.9,5,Regular,Credit,Clothing,0,0
16056711,115,25.15,3.8,5,New,Debit,Sports,0,0
7220430,144,10.72,16.3,2,New,Debit,Electronics,0,0
4458049,7,7.39,13.0,8,Regular,Debit,Books,0,0
1121326,71,54.87,8.6,5,VIP,Debit,Clothing,0,0
1567212,161,31.31,10.0,3,Regular,Debit,Sports,0,0
4921674,117,96.77,2.6,10,Regular,Debit,Sports,0,0
4466962,224,12.96,24.8,2,VIP,PayPal,Sports,0,0
15643849,250,134.29,6.0,3,Regular,Credit,Sports,1,0
10321929,358,145.86,2.3,6,New,Credit,Clothing,1,1
2719168,138,70.44,18.9,4,Regular,Debit,Home,0,0
3274154,134,34.01,1.4,11,Regular,Debit,Electronics,0,0
2539324,86,32.99,24.6,6,VIP,Debit,Clothing,0,0
14343607,304,120.16,15.5,8,VIP,Credit,Electronics,0,0
3109143,106,236.11,2.8,6,Regular,Credit,Books,0,0
15302801,357,28.71,19.1,8,Regular,Debit,Electronics,0,0
6000316,120,25.21,8.1,3,New,Debit,Home,1,0
3931340,127,61.59,1.0,3,Regular,Credit,Electronics,0,0
8347085,90,43.84,3.7,4,Regular,Credit,Electronics,0,0
13851831,180,44.0,0.7,5,Regular,PayPal,Electronics,0,0
1676552,294,85.86,13.6,3,VIP,Credit,Electronics,0,0
13556284,286,98.71,2.5,5,New,Debit,Sports,0,0
7986491,129,69.08,3.7,3,Regular,Credit,Home,0,0
13488646,94,12.52,11.8,7,VIP,Debit,Clothing,1,0
2248089,61,51.38,5.7,3,Regular,PayPal,Books,0,0
2015040,178,113.24,2.0,3,Regular,Credit,Books,1,0
9364887,192,141.21,4.0,5,Regular,Debit,Clothing,1,0
13123582,343,185.63,12.9,10,Regular,PayPal,Books,0,0
7933691,251,43.8,0.5,5,New,Debit,Sports,0,0
11257661,213,8.84,7.4,6,Regular,PayPal,Sports,1,0
12844811,124,63.93,3.2,2,New,Debit,Sports,0,0
1212168,144,134.28,6.0,4,Regular,Credit,Sports,1,0
12209787,57,46.26,7.7,6,Regular,Debit,Electronics,0,0
10642113,355,60.87,15.3,3,Regular,Debit,Home,1,0
2546373,119,47.99,9.4,4,Regular,Debit,Clothing,0,0
134712,334,38.37,5.7,5,VIP,Credit,Clothing,0,0
3911726,203,100.93,3.6,7,Regular,Debit,Sports,0,0
12169635,349,158.37,0.2,2,New,Credit,Sports,1,0
4775646,125,24.66,10.5,4,New,Debit,Electronics,0,0
5681810,133,27.13,1.6,6,Regular,Credit,Books,1,0
14076198,75,10.25,6.5,4,New,PayPal,Electronics,1,0
13737469,327,14.42,5.1,8,Regular,Debit,Sports,0,0
10797678,265,71.19,8.1,3,VIP,PayPal,Sports,0,0
11825066,295,31.73,2.2,4,New,Debit,Home,1,0
339926,147,13.06,6.3,2,New,Credit,Clothing,1,0
10964262,314,97.03,25.0,4,Regular,Credit,Sports,0,0
9067010,74,20.18,20.0,8,Regular,Debit,Sports,0,0
7242815,73,38.92,17.7,11,Regular,PayPal,Electronics,1,0
3856689,40,22.51,18.0,6,VIP,Debit,Clothing,0,0
7066463,326,17.85,0.5,7,New,PayPal,Home,0,0
3960602,213,49.63,11.5,8,Regular,Credit,Electronics,0,0
9027562,299,58.03,7.9,5,Regular,Credit,Home,1,0
3953632,88,37.48,1.5,2,New,Credit,Electronics,0,0
12551404,268,71.84,7.2,5,Regular,Debit,Home,0,0
13044040,11,24.92,7.7,7,New,Credit,Home,0,1
10830188,17,77.66,8.9,4,Regular,Credit,Home,0,0
4015175,248,118.38,22.0,13,Regular,Debit,Sports,0,0
13022645,96,23.53,8.5,3,New,Debit,Clothing,0,0
1170723,312,138.15,15.7,7,Regular,PayPal,Home,0,0
2961658,79,93.39,0.1,6,New,Credit,Electronics,0,0
73510,255,201.75,11.8,11,Regular,Debit,Electronics,1,0
2999665,359,67.4,3.5,5,Regular,Debit,Sports,0,0
13037159,172,15.2,7.5,3,Regular,Debit,Books,0,0
7824705,112,50.73,20.4,9,VIP,Credit,Sports,1,0
1987637,306,42.67,1.3,3,Regular,Debit,Books,0,0
6106422,314,84.08,14.8,2,VIP,Debit,Books,1,0
9917891,248,35.0,0.7,4,New,Credit,Home,1,0
936889,319,225.84,20.7,4,Regular,Debit,Home,0,0
9414016,297,25.03,6.7,3,New,PayPal,Electronics,0,0
16121625,287,38.62,4.7,8,Regular,Credit,Electronics,0,0
2038383,147,49.2,11.9,2,New,Debit,Home,0,0
723724,345,47.4,12.5,3,Regular,Credit,Electronics,1,0
11575312,168,106.63,0.7,7,New,Credit,Home,0,0
7846576,327,41.38,14.2,8,VIP,Debit,Books,0,0
7385255,109,65.52,10.1,6,Regular,Debit,Sports,0,0
8626861,222,110.64,27.6,3,Regular,Debit,Home,0,0
14526087,137,120.7,0.1,3,New,Debit,Sports,0,0
4534454,166,73.21,25.3,8,VIP,PayPal,Electronics,1,0
6681915,165,78.28,0.1,7,Regular,Credit,Sports,0,0
2199671,103,35.45,11.9,5,VIP,PayPal,Books,1,0
15437945,123,82.88,3.8,9,New,Credit,Home,1,0
8459777,338,21.69,0.3,2,Regular,Debit,Home,0,0
2261906,23,58.69,10.0,11,Regular,Debit,Sports,0,0
1148455,19,77.28,0.6,7,Regular,Debit,Books,1,0
6624469,155,24.89,2.8,2,New,Credit,Electronics,0,0
3983193,5,21.34,4.3,2,Regular,Debit,Electronics,0,0
13300865,224,26.8,0.4,11,New,Debit,Electronics,0,0
1877557,27,60.99,10.4,7,Regular,PayPal,Books,0,0
12386982,199,27.51,13.7,4,Regular,PayPal,Sports,0,0
4165652,314,51.47,16.5,3,Regular,Debit,Electronics,0,0
1595382,313,21.17,0.1,3,New,Debit,Sports,0,0
9408894,139,55.98,8.0,2,Regular,Debit,Home,0,0
469455,330,60.86,10.7,6,VIP,Credit,Sports,0,0
8460836,249,7.66,21.9,4,VIP,Debit,Electronics,0,0
13763310,361,73.75,19.7,9,Regular,Credit,Clothing,1,0
4292902,6,47.42,19.4,9,Regular,Debit,Electronics,0,0
11421926,125,62.75,12.5,6,New,Credit,Clothing,1,0
4104208,11,78.72,3.8,2,Regular,PayPal,Home,0,0
8107727,206,35.6,2.6,4,Regular,Debit,Clothing,0,0
5180793,31,102.54,0.4,3,Regular,Debit,Sports,1,0
3622957,168,97.99,8.7,4,New,Debit,Sports,0,0
7061993,237,67.57,0.3,12,New,Debit,Books,0,0
6287573,222,72.56,8.6,2,Regular,Credit,Home,0,0
7456868,214,56.33,5.9,2,Regular,Debit,Home,0,0
14845339,242,33.41,0.7,2,New,Credit,Electronics,0,0
962922,192,10.76,15.8,5,Regular,Debit,Clothing,0,0
6871612,49,86.11,11.5,3,VIP,PayPal,Home,0,0
6129540,31,16.92,15.3,7,VIP,Debit,Home,0,0
10859861,199,100.0,8.5,4,VIP,Debit,Sports,0,0
11073533,245,33.53,0.1,3,Regular,PayPal,Home,0,0
3661455,61,39.59,2.9,5,New,PayPal,Books,0,0
10642192,8,305.39,22.9,5,Regular,Debit,Books,1,0
14468350,56,23.81,2.4,4,New,PayPal,Sports,0,0
8665931,220,219.75,7.8,5,Regular,Credit,Books,0,0
2921876,139,123.85,0.6,5,Regular,Debit,Electronics,0,0
4758357,251,42.75,9.2,2,New,Debit,Books,0,0
11375290,329,44.76,18.2,4,VIP,Debit,Books,0,0
5206595,339,58.34,0.9,5,Regular,Credit,Clothing,1,1
1180863,176,113.31,0.1,2,New,PayPal,Books,0,0
12339641,320,20.79,8.9,2,New,Credit,Electronics,0,0
9746846,238,55.08,9.9,2,VIP,Debit,Home,0,0
5407536,267,16.39,8.9,3,Regular,Credit,Clothing,0,0
8576601,190,44.33,9.3,3,Regular,Debit,Clothing,1,0
3880270,224,80.48,3.6,6,New,Credit,Home,0,0
6307892,94,184.66,8.6,4,VIP,Debit,Clothing,1,0
3052036,66,97.05,7.7,3,New,Credit,Home,0,0
15414800,363,56.77,6.0,3,Regular,Debit,Sports,0,0
6205206,139,22.9,0.1,2,New,PayPal,Home,0,0
10380103,109,23.45,5.4,9,New,PayPal,Home,1,0
990693,211,78.68,11.4,6,Regular,Debit,Books,0,0
10629236,176,150.3,8.2,8,Regular,PayPal,Sports,0,0
631613,312,122.88,2.3,3,Regular,Debit,Books,0,0
9396431,157,55.46,0.1,2,New,PayPal,Home,0,0
12888588,65,40.72,13.7,4,New,Credit,Clothing,0,0
5127084,91,176.01,1.2,4,Regular,Credit,Books,0,0
13068816,296,35.69,6.9,7,Regular,PayPal,Electronics,0,0
13828191,313,35.88,5.0,2,New,Credit,Books,0,1
12897106,176,55.27,5.3,2,Regular,PayPal,Clothing,0,0
15449347,166,76.83,0.5,3,Regular,Debit,Clothing,0,0
12663612,164,35.9,25.5,9,Regular,Credit,Clothing,1,0
831694,141,63.83,3.6,5,Regular,PayPal,Clothing,0,0
14640683,338,92.86,11.1,5,Regular,Credit,Clothing,0,0
10993520,263,94.57,11.1,9,Regular,Credit,Sports,0,0
11806927,330,103.83,0.0,2,New,Debit,Books,0,0
947397,352,109.66,7.1,6,VIP,Credit,Sports,0,0
8610005,176,30.8,25.5,6,VIP,Debit,Clothing,0,0
6970380,250,168.11,1.9,6,New,Debit,Home,0,0
13160099,334,15.63,13.8,3,Regular,Debit,Sports,0,1
14720045,352,35.16,10.8,2,Regular,Credit,Electronics,0,0
12928800,192,25.89,22.3,11,Regular,Debit,Books,1,0
6855780,35,44.34,0.0,2,New,Debit,Electronics,0,0
13738636,315,25.95,16.2,8,VIP,Credit,Sports,1,0
2405999,122,17.37,1.2,7,Regular,Debit,Electronics,0,0
13797530,7,27.63,3.6,4,Regular,Debit,Books,1,0
3894684,1,14.32,30.0,6,VIP,Debit,Home,0,0
16762465,309,67.72,13.5,2,New,Credit,Clothing,1,0
14595014,147,74.05,12.5,3,Regular,Debit,Clothing,1,0
14138019,168,12.34,22.6,11,VIP,Debit,Home,0,0
10010793,69,245.03,2.6,3,Regular,Credit,Home,0,0
16427448,338,56.69,15.0,3,Regular,Credit,Books,1,1
14712422,90,30.74,1.6,4,Regular,Debit,Electronics,0,0
1789622,294,48.89,15.2,5,VIP,Credit,Sports,1,0
15258537,12,106.62,14.5,8,Regular,Debit,Electronics,0,0
13294107,326,27.17,21.0,13,Regular,Credit,Electronics,0,0
15770749,303,58.59,13.4,5,VIP,Credit,Home,0,0
15281354,69,28.74,6.3,7,Regular,Credit,Sports,0,0
3870936,350,138.63,1.2,3,New,PayPal,Electronics,0,0
16398529,350,13.88,13.7,2,Regular,Debit,Electronics,0,0
8433921,30,100.85,17.0,8,VIP,Debit,Electronics,0,0
5747833,88,110.58,12.4,3,VIP,Debit,Sports,0,0
2983338,259,210.94,21.4,7,Regular,Credit,Clothing,0,0
991881,101,206.26,10.6,2,New,Credit,Clothing,0,0
11448711,225,79.27,13.6,2,Regular,Debit,Sports,0,0
8992570,225,87.13,0.8,3,New,Debit,Sports,1,0
9472634,112,47.91,10.9,3,Regular,Debit,Home,0,0
9593016,151,5.0,10.3,7,Regular,Debit,Home,0,0
14129265,324,12.49,0.5,7,New,Credit,Electronics,0,0
2001088,240,39.18,8.6,7,Regular,Debit,Home,0,0
8302015,213,25.78,15.3,6,VIP,Debit,Home,0,0
10366477,151,70.24,10.4,3,New,PayPal,Books,0,0
12233162,240,87.19,1.2,4,New,Credit,Electronics,0,0
125791,316,123.76,24.1,12,Regular,PayPal,Home,0,0
5382589,50,11.19,19.8,4,VIP,Debit,Home,0,0
15349953,126,39.22,9.6,5,VIP,Credit,Electronics,0,0
6561166,361,117.31,2.3,3,New,Credit,Electronics,1,0
14302443,121,42.24,4.6,4,Regular,Credit,Books,0,0
10441943,64,27.84,11.6,4,Regular,Credit,Sports,0,0
1265665,160,240.73,4.1,11,Regular,Credit,Clothing,0,0
7838726,298,51.1,12.0,4,New,Debit,Home,0,0
15388011,234,74.97,21.4,10,Regular,Credit,Books,0,0
3641334,105,46.73,12.8,3,Regular,PayPal,Books,0,0
15251274,7,52.96,0.4,2,New,Debit,Electronics,0,0
7316128,352,82.72,22.2,3,Regular,Credit,Clothing,1,0
5086839,260,57.45,7.8,10,Regular,Credit,Books,0,0
13915440,346,49.09,5.3,2,New,Debit,Electronics,0,0
6482473,269,76.4,21.3,3,VIP,Debit,Electronics,0,0
709264,196,111.15,19.8,9,Regular,Debit,Sports,0,0
5627426,83,15.7,6.9,3,VIP,Credit,Electronics,0,0
11594189,305,86.71,3.3,4,New,Debit,Home,0,0
1392633,40,64.74,4.0,2,Regular,PayPal,Electronics,0,0
3897046,18,68.09,13.0,12,Regular,Debit,Electronics,0,0
10240395,337,50.64,4.2,7,New,Credit,Clothing,1,0
11563975,154,176.48,1.8,4,New,PayPal,Books,1,0
8739595,22,27.45,3.8,3,New,PayPal,Books,0,0
13935209,82,21.14,0.1,3,New,Credit,Clothing,1,0
9275383,37,44.8,4.9,5,New,Credit,Books,1,0
16514765,355,63.85,28.4,4,VIP,PayPal,Clothing,1,1
3769314,132,43.26,6.2,3,New,Debit,Home,1,0
9353283,316,82.56,8.1,3,Regular,Credit,Books,0,0
11616257,193,55.35,1.0,3,New,Debit,Sports,1,0
11503707,182,25.59,29.1,4,Regular,PayPal,Electronics,1,0
16133326,260,57.54,0.6,2,New,Debit,Books,0,0
11900601,172,110.66,3.7,3,New,Debit,Sports,1,0
10458429,333,70.65,1.5,4,New,Debit,Books,0,0
4827726,352,110.51,17.3,7,Regular,Debit,Home,0,0
337739,237,210.4,2.4,4,Regular,Debit,Home,1,0
5581797,30,48.21,6.2,9,Regular,Debit,Sports,0,0
7548315,83,11.99,15.8,4,VIP,Debit,Sports,0,0
7878000,333,33.12,17.3,3,New,Debit,Sports,0,0
8978046,22,82.7,11.1,6,Regular,Credit,Clothing,0,0
8725643,89,191.37,3.9,5,Regular,Credit,Books,0,0
4684310,187,237.34,14.2,6,New,Debit,Books,1,0
6083887,214,33.06,24.3,7,VIP,Debit,Electronics,0,0
13219654,345,45.97,19.3,4,VIP,Debit,Home,0,0
1572290,194,89.28,14.0,2,Regular,PayPal,Books,1,0
4155605,155,186.19,1.7,4,New,PayPal,Books,0,0
12759843,97,66.07,7.5,6,New,Debit,Books,0,0
13798158,249,71.74,5.0,3,Regular,Debit,Books,0,0
7856288,153,62.74,10.9,8,Regular,Debit,Clothing,0,0
10368329,15,7.93,23.0,8,Regular,Debit,Electronics,0,0
14682304,333,24.9,7.4,5,Regular,PayPal,Electronics,0,0
14413345,115,40.92,0.3,8,New,PayPal,Electronics,0,0
1321116,92,120.64,9.5,9,VIP,Credit,Books,0,0
16247732,30,42.76,16.4,5,Regular,Debit,Books,0,0
8486075,138,35.74,15.2,5,New,Debit,Books,0,0
14605628,279,22.0,16.6,4,Regular,Credit,Books,0,0
10352292,163,23.17,10.1,2,VIP,Credit,Electronics,0,0
6997454,69,6.36,9.7,5,Regular,PayPal,Clothing,0,0
12605588,19,194.9,5.9,6,Regular,Debit,Electronics,0,1
10855119,75,186.55,19.3,13,VIP,Credit,Sports,0,0
895689,343,9.01,1.9,4,New,Credit,Electronics,0,0
4015198,157,60.12,0.6,6,New,Credit,Books,0,0
13833925,27,9.36,3.2,3,Regular,Debit,Clothing,0,0
5072830,130,122.58,5.8,8,Regular,PayPal,Sports,1,0
4038837,117,154.78,16.7,4,Regular,Credit,Electronics,0,0
7255218,149,72.83,0.5,2,New,Credit,Books,1,0
14487522,355,125.88,2.5,4,New,Debit,Home,1,0
15996053,67,67.46,11.5,2,Regular,Debit,Clothing,0,0
9270130,303,55.2,13.3,8,VIP,Debit,Sports,1,0
12500066,162,96.67,10.5,3,VIP,Credit,Electronics,0,0
2113041,291,10.8,7.2,4,VIP,Debit,Books,0,0
9663129,349,87.97,4.3,3,Regular,Debit,Home,1,0
8788999,132,16.61,8.9,4,VIP,Debit,Books,0,0
14192294,327,34.95,5.4,4,Regular,Credit,Books,0,0
5070555,330,35.03,0.4,2,New,PayPal,Clothing,0,0
13346767,216,57.99,4.0,2,Regular,Debit,Books,1,0
11009373,249,67.81,5.2,2,Regular,Credit,Books,0,0
7646143,57,43.21,3.4,3,New,Credit,Home,0,0
7823138,155,158.23,5.9,3,Regular,PayPal,Electronics,1,0
10768940,347,13.49,2.1,9,Regular,Credit,Home,0,0
12521134,326,14.69,14.1,3,VIP,Debit,Clothing,0,0
4775168,291,52.57,4.5,4,VIP,PayPal,Sports,0,0
15962170,298,58.33,11.2,5,VIP,Credit,Electronics,0,0
2710376,252,78.05,0.5,3,New,PayPal,Home,0,0
16364235,281,114.81,0.3,2,New,PayPal,Home,0,0
5002072,170,43.4,0.0,5,New,Credit,Clothing,0,1
3483278,362,39.39,1.2,2,New,Debit,Home,1,0
12009316,7,256.47,19.9,13,VIP,Debit,Home,1,0
2916505,342,95.65,17.0,3,Regular,PayPal,Electronics,1,0
11278823,152,57.1,21.0,8,Regular,Credit,Home,0,0
7017466,271,56.14,2.8,4,New,Credit,Sports,0,0
5851933,275,6.65,10.9,3,Regular,Debit,Sports,1,0
3540915,361,5.0,0.1,9,New,PayPal,Books,1,0
98475,109,108.99,1.0,6,New,Debit,Clothing,0,0
14192435,302,163.67,1.4,2,New,Debit,Clothing,0,0
5382235,278,5.01,6.5,2,New,Credit,Electronics,0,0
16325626,208,52.47,21.0,3,VIP,Credit,Clothing,1,0
1974170,232,73.95,26.4,3,VIP,Debit,Books,0,0
16299582,364,99.82,8.7,7,VIP,PayPal,Books,1,0
9294191,310,72.45,4.4,3,New,Debit,Home,1,0
5931761,40,17.51,12.8,8,Regular,Debit,Books,0,0
1617937,337,40.06,9.9,2,Regular,Debit,Sports,1,0
838097,279,78.64,7.1,3,VIP,Debit,Books,0,0
10151874,157,41.09,10.1,4,Regular,Debit,Home,0,0
12355242,198,29.56,14.7,9,VIP,Credit,Home,0,0
5927910,2,122.14,5.9,2,VIP,Debit,Electronics,1,0
7202510,35,59.22,5.0,5,Regular,Debit,Home,0,0
1145485,194,26.16,0.9,4,New,Debit,Books,0,0
12760169,126,49.71,7.2,3,Regular,Debit,Clothing,0,0
9730891,353,226.15,12.8,3,Regular,PayPal,Home,0,0
15108516,350,33.26,0.8,8,Regular,Credit,Books,0,0
11002551,171,13.2,16.5,3,Regular,Debit,Electronics,0,0
9161788,16,42.97,7.7,4,Regular,Credit,Sports,0,0
16595604,157,84.83,3.4,7,New,Debit,Clothing,0,1
2651847,53,96.91,4.9,3,New,Debit,Home,0,0
6572057,202,92.15,16.8,4,VIP,Debit,Sports,0,0
2938058,273,15.72,0.6,8,New,Debit,Books,0,0
15187893,351,77.96,12.4,7,Regular,Debit,Electronics,1,0
9286505,264,86.18,0.0,3,New,Debit,Sports,0,0
2834509,166,129.64,7.0,2,Regular,Credit,Clothing,0,0
5107344,72,20.09,1.2,6,New,Debit,Sports,0,0
7821863,201,167.59,2.2,4,New,PayPal,Sports,0,0
13130528,216,40.72,6.2,6,VIP,PayPal,Sports,0,0
1477635,340,82.45,5.7,8,Regular,Debit,Clothing,1,0
11016554,153,68.7,9.5,3,Regular,Credit,Electronics,0,0
7669967,322,14.21,7.2,5,Regular,Debit,Clothing,0,0
11230966,115,12.63,7.8,4,Regular,Debit,Books,0,0
11797984,157,217.54,8.7,4,Regular,Debit,Home,0,0
16390698,257,38.3,5.6,6,New,Credit,Books,1,0
9666274,364,67.66,9.4,4,New,PayPal,Sports,0,0
13893043,219,106.55,6.2,11,VIP,Credit,Books,0,0
12198868,218,122.78,6.5,2,VIP,PayPal,Electronics,0,0
480374,85,81.49,13.5,5,Regular,Debit,Sports,1,0
1307647,315,25.02,2.4,3,New,Credit,Clothing,0,0
2902578,89,62.44,0.2,3,New,PayPal,Clothing,0,0
13847160,271,103.88,6.3,4,Regular,Credit,Sports,1,0
15227081,358,89.34,1.5,8,Regular,Debit,Electronics,0,0
10217014,95,17.57,3.2,4,Regular,Debit,Sports,0,0
9473908,263,57.51,6.3,3,Regular,Debit,Clothing,0,0
9957233,247,24.6,3.0,3,Regular,Credit,Sports,0,0
1600220,133,135.79,3.7,4,Regular,Credit,Sports,1,0
6549932,182,38.18,14.4,6,Regular,Credit,Home,0,0
8259354,286,40.78,0.1,2,New,Credit,Home,0,0
14450242,299,117.77,27.0,12,VIP,Credit,Books,1,0
14216160,102,58.76,10.1,3,Regular,PayPal,Books,1,0
11602608,146,56.54,0.2,3,New,Debit,Home,0,0
11815643,61,64.42,13.3,8,VIP,Debit,Books,1,0
2462486,335,49.41,0.1,2,New,Debit,Electronics,0,0
15253543,255,57.58,6.0,5,Regular,Credit,Clothing,0,0
14648131,183,34.63,7.8,2,Regular,Debit,Sports,0,0
1751786,203,95.81,4.9,2,New,Debit,Clothing,0,0
688565,341,27.4,0.2,3,New,Debit,Clothing,0,0
16757862,218,44.78,2.4,3,New,Credit,Sports,0,0
234949,151,19.5,2.1,4,New,Debit,Electronics,0,0
15741240,158,18.05,16.9,8,VIP,PayPal,Clothing,0,0
3863542,38,66.74,5.3,5,Regular,Credit,Books,0,0
5951175,247,63.12,4.0,3,New,Debit,Electronics,1,0
5421115,214,125.51,12.0,5,VIP,PayPal,Books,1,0
12315257,298,14.18,17.8,3,VIP,Debit,Sports,0,0
5182208,40,50.96,1.1,2,Regular,Debit,Clothing,0,0
2970065,199,22.13,19.7,4,Regular,PayPal,Clothing,0,0
16497804,217,37.98,2.0,5,VIP,Debit,Books,0,0
9488944,277,36.12,11.1,12,Regular,Credit,Clothing,0,0
2350257,251,44.89,25.5,4,VIP,Credit,Sports,0,0
