transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
2802,175,107.83,9.8,2,Regular,Credit,Home,1,0
2803,177,5.0,4.5,3,New,Credit,Books,0,0
2804,164,76.12,4.6,3,Regular,PayPal,Home,0,0
2805,357,150.01,3.3,3,New,Credit,Sports,1,0
2806,137,47.04,3.0,5,Regular,Debit,Electronics,0,0
2807,71,50.05,5.4,2,Regular,PayPal,Electronics,0,0
2808,322,261.97,8.0,4,Regular,Credit,Sports,1,0
2809,119,66.67,4.8,4,Regular,Credit,Electronics,1,0
2810,76,10.08,4.3,1,New,Debit,Home,1,0
2811,140,56.04,12.2,4,Regular,Debit,Home,1,0
2812,298,92.87,4.9,3,Regular,Credit,Books,0,0
2813,250,9.63,6.7,4,Regular,Debit,Books,0,0
2814,124,169.37,2.5,6,New,Credit,Sports,0,0
2815,5,38.35,8.6,4,Regular,Debit,Home,0,0
2816,55,63.82,2.6,4,New,PayPal,Home,1,0
2817,56,87.61,1.4,3,New,Credit,Books,1,0
2818,224,55.34,5.0,4,New,Credit,Home,1,0
2819,142,50.7,14.1,3,Regular,Debit,Books,0,0
2820,141,85.47,3.6,2,New,Credit,Clothing,0,0
2821,280,75.19,0.5,2,New,Debit,Books,1,0
2822,82,94.77,15.0,2,Regular,Credit,Sports,0,0
2823,141,38.1,5.2,2,Regular,Debit,Sports,0,0
2824,239,124.57,24.1,7,VIP,Credit,Clothing,0,0
2825,184,45.56,16.3,5,VIP,Debit,Sports,0,0
2826,40,38.33,3.5,1,Regular,Debit,Clothing,0,0
2827,24,49.65,2.6,3,Regular,Debit,Clothing,0,0
2828,113,37.92,4.4,2,New,Credit,Books,0,0
2829,146,107.28,4.0,2,New,Credit,Sports,1,0
2830,270,46.76,1.8,2,New,Debit,Home,0,1
2831,288,56.43,14.1,3,Regular,PayPal,Books,0,0
2832,90,97.46,27.1,6,VIP,Debit,Books,1,0
2833,69,107.72,20.0,7,VIP,Debit,Books,1,0
2834,194,17.02,17.5,5,VIP,Debit,Home,0,0
2835,352,84.85,0.8,2,Regular,Debit,Electronics,0,0
2836,258,15.56,4.6,3,New,Debit,Sports,1,0
2837,319,16.67,17.1,11,VIP,Credit,Sports,0,0
2838,105,27.53,9.7,3,Regular,Debit,Sports,1,0
2839,256,45.33,12.5,6,Regular,Credit,Sports,0,0
2840,271,5.93,10.1,1,Regular,PayPal,Books,0,0
2841,48,65.36,19.3,6,VIP,Credit,Home,1,0
2842,231,53.84,3.1,3,New,Debit,Sports,1,0
2843,232,56.38,28.3,4,VIP,Credit,Home,0,0
2844,87,64.76,14.3,6,Regular,Debit,Clothing,0,0
2845,91,35.93,2.7,4,Regular,PayPal,Home,1,0
2846,333,62.41,4.4,2,New,Credit,Electronics,0,0
2847,348,87.53,11.2,3,Regular,Debit,Home,0,0
2848,91,84.52,16.9,5,VIP,Credit,Sports,1,0
2849,286,177.06,20.1,6,VIP,Credit,Sports,1,0
2850,130,59.36,4.2,4,New,PayPal,Sports,0,0
2851,350,89.57,0.3,4,Regular,PayPal,Books,1,0
2852,195,92.79,1.2,3,New,Credit,Home,1,0
2853,311,69.07,4.9,1,New,Debit,Electronics,0,0
2854,150,113.64,22.8,5,VIP,PayPal,Clothing,0,0
2855,349,149.39,27.8,6,VIP,Credit,Sports,1,0
2856,270,13.61,4.1,4,New,Debit,Sports,0,1
2857,237,55.26,11.5,4,Regular,PayPal,Electronics,1,0
2858,270,65.13,24.2,6,VIP,Credit,Clothing,0,1
2859,240,34.58,7.0,1,Regular,Credit,Books,0,0
2860,131,49.16,2.3,4,Regular,Debit,Electronics,0,0
2861,300,146.72,4.6,6,Regular,Credit,Electronics,1,0
2862,273,28.47,7.8,5,Regular,PayPal,Clothing,1,0
2863,35,49.53,19.5,5,VIP,PayPal,Electronics,1,0
2864,241,40.67,4.5,4,New,Debit,Clothing,0,0
2865,161,101.25,2.5,4,New,Credit,Home,1,0
2866,101,50.37,2.6,3,New,Debit,Sports,0,0
2867,62,57.03,17.7,8,VIP,Debit,Clothing,1,0
2868,225,157.22,28.1,6,VIP,Debit,Sports,0,0
2869,317,19.12,0.6,3,Regular,Debit,Sports,0,0
2870,55,61.4,1.5,3,Regular,PayPal,Clothing,1,0
2871,220,18.25,26.2,7,VIP,Debit,Sports,0,0
2872,17,29.06,28.9,11,VIP,Credit,Electronics,0,0
2873,204,70.79,9.6,2,Regular,Debit,Home,0,0
2874,256,24.63,17.1,8,VIP,Debit,Sports,0,0
2875,73,145.79,0.5,6,New,Credit,Home,0,0
2876,137,9.0,0.9,4,New,Debit,Books,0,0
2877,75,101.73,2.5,2,Regular,Debit,Clothing,0,0
2878,286,36.69,3.7,5,New,Debit,Electronics,1,0
2879,18,19.88,4.0,7,New,Credit,Electronics,0,0
2880,209,85.56,8.4,1,Regular,Debit,Clothing,1,0
2881,210,68.24,13.1,1,Regular,Debit,Books,1,0
2882,256,49.41,5.0,1,New,Debit,Electronics,0,0
2883,111,81.62,4.3,3,Regular,Debit,Home,1,0
2884,357,176.77,3.1,6,Regular,Debit,Clothing,1,0
2885,142,71.79,24.5,5,VIP,Credit,Books,0,0
2886,193,44.52,2.3,3,New,Debit,Sports,0,0
2887,264,33.32,5.5,2,Regular,Credit,Clothing,0,0
2888,92,34.55,23.5,8,VIP,Credit,Home,0,0
2889,289,70.91,3.8,2,Regular,Debit,Home,0,0
2890,165,25.35,26.4,7,VIP,PayPal,Electronics,0,0
2891,74,7.14,12.0,4,Regular,Credit,Clothing,0,0
2892,119,115.08,21.1,4,VIP,Credit,Sports,1,0
2893,241,46.18,7.4,4,Regular,Debit,Books,0,0
2894,179,66.59,12.9,13,VIP,Debit,Home,0,0
2895,68,21.45,18.4,8,VIP,Debit,Books,0,0
2896,206,42.11,0.1,3,Regular,Debit,Home,0,0
2897,80,61.52,3.0,2,Regular,Debit,Sports,0,0
2898,49,98.17,11.1,8,VIP,Debit,Home,1,0
2899,297,15.47,5.8,4,Regular,PayPal,Clothing,0,0
2900,322,114.7,27.6,8,VIP,Credit,Electronics,1,0
2901,287,74.52,1.3,2,Regular,Debit,Sports,1,0
2902,225,61.96,5.5,1,Regular,PayPal,Books,0,0
2903,176,21.79,10.4,6,VIP,Credit,Electronics,0,0
2904,191,10.43,2.3,3,Regular,Debit,Home,0,0
2905,310,31.45,3.2,5,New,Credit,Clothing,0,0
2906,101,93.72,27.0,10,VIP,Credit,Books,0,0
2907,333,51.91,3.1,3,Regular,Debit,Home,0,0
2908,153,48.86,8.8,4,Regular,Credit,Clothing,1,0
2909,194,54.22,2.5,4,New,Debit,Electronics,0,0
2910,354,24.43,3.3,3,New,Credit,Electronics,0,0
2911,95,57.22,29.3,8,VIP,Debit,Books,0,0
2912,296,19.36,13.0,3,Regular,Debit,Electronics,0,0
2913,298,32.13,5.5,4,Regular,PayPal,Books,0,0
2914,181,40.28,1.7,4,Regular,Debit,Electronics,1,0
2915,301,145.26,28.6,8,VIP,Credit,Sports,1,0
2916,348,99.21,6.4,3,Regular,Debit,Sports,0,0
2917,319,37.05,21.7,4,VIP,Credit,Sports,0,0
2918,349,147.5,4.9,4,New,Credit,Home,1,0
2919,158,78.21,29.4,7,VIP,Debit,Electronics,0,0
2920,123,45.09,0.6,3,New,Debit,Home,0,0
2921,161,188.46,17.0,8,VIP,Credit,Electronics,1,0
2922,61,108.22,4.5,2,New,Debit,Clothing,0,0
2923,210,43.76,9.1,1,Regular,Debit,Clothing,1,0
2924,329,151.59,8.0,3,Regular,Credit,Books,1,0
2925,182,107.86,1.0,3,New,Credit,Electronics,1,0
2926,36,129.94,0.1,3,Regular,Debit,Clothing,0,0
2927,295,91.13,10.5,2,Regular,Debit,Home,0,0
2928,227,179.63,0.1,2,Regular,Credit,Sports,0,0
2929,92,20.91,9.7,5,Regular,Credit,Books,0,0
2930,201,44.7,1.4,4,New,Debit,Sports,0,0
2931,269,225.83,2.5,2,Regular,Credit,Electronics,0,0
2932,141,47.43,4.1,1,New,Debit,Sports,0,0
2933,180,53.36,9.9,3,Regular,Debit,Sports,0,1
2934,283,69.92,4.2,1,New,Debit,Books,0,0
2935,192,47.47,10.1,3,Regular,Debit,Electronics,0,0
2936,58,32.89,1.9,5,New,Debit,Books,0,0
2937,187,83.75,13.2,5,Regular,Debit,Electronics,0,0
2938,247,17.65,1.6,1,Regular,Debit,Electronics,0,0
2939,333,23.19,13.8,2,Regular,Credit,Clothing,0,0
2940,212,95.39,0.7,4,Regular,Credit,Sports,0,0
2941,284,111.42,1.9,6,New,Credit,Clothing,0,0
2942,105,20.39,0.5,2,New,PayPal,Clothing,1,0
2943,103,75.8,1.3,1,Regular,Debit,Home,0,0
2944,296,14.3,2.5,2,New,Credit,Electronics,0,0
2945,202,162.1,27.8,3,VIP,Credit,Electronics,1,0
2946,229,94.48,11.7,5,VIP,Debit,Home,0,0
2947,194,96.72,1.5,4,New,Credit,Clothing,0,0
2948,321,220.55,22.0,5,VIP,Credit,Electronics,1,0
2949,155,53.82,4.4,3,New,Credit,Home,0,0
2950,226,19.68,1.2,3,Regular,Debit,Books,0,0
2951,207,27.07,1.9,2,New,Debit,Electronics,0,0
2952,123,49.0,0.0,2,New,PayPal,Electronics,0,0
2953,217,24.95,7.7,5,Regular,Credit,Clothing,1,0
2954,52,32.0,14.6,3,Regular,Credit,Clothing,0,0
2955,228,71.82,27.0,7,VIP,Debit,Sports,0,0
2956,350,54.36,3.2,1,New,Debit,Home,1,0
2957,3,65.57,1.5,3,Regular,Debit,Books,0,0
2958,309,106.91,3.5,3,New,Credit,Electronics,0,0
2959,196,45.6,2.2,4,New,Debit,Clothing,1,0
2960,197,18.38,0.8,3,New,Credit,Sports,0,0
2961,331,155.29,11.3,2,Regular,PayPal,Sports,0,0
2962,195,73.23,2.0,6,Regular,Credit,Books,1,0
2963,240,21.32,11.2,2,Regular,Debit,Electronics,0,0
2964,71,38.87,7.6,1,Regular,Debit,Electronics,0,0
2965,243,24.07,2.8,2,New,Debit,Books,0,0
2966,50,76.36,8.7,2,Regular,Credit,Home,0,0
2967,12,94.81,7.9,4,Regular,Debit,Clothing,0,0
2968,280,153.59,5.1,3,Regular,Credit,Electronics,1,0
2969,19,140.76,3.4,3,Regular,Credit,Home,0,0
2970,8,68.58,5.2,2,Regular,Debit,Electronics,0,0
2971,69,178.12,8.6,4,Regular,Credit,Clothing,1,0
2972,59,29.6,1.3,2,Regular,Debit,Electronics,0,0
2973,287,82.06,8.5,4,Regular,Credit,Sports,1,0
2974,193,11.23,4.7,4,New,PayPal,Clothing,0,0
2975,120,44.09,11.1,1,Regular,Debit,Sports,0,0
2976,218,39.25,10.9,7,VIP,PayPal,Home,0,0
2977,276,5.0,10.3,3,Regular,Debit,Sports,0,0
2978,181,100.54,0.5,3,Regular,Credit,Clothing,1,0
2979,179,189.03,13.4,4,Regular,PayPal,Electronics,0,0
2980,288,61.69,5.1,4,Regular,Credit,Home,0,0
2981,302,90.47,4.6,4,New,Debit,Electronics,0,0
2982,345,104.68,1.6,2,New,PayPal,Electronics,0,0
2983,175,82.61,3.9,3,New,Credit,Sports,1,0
2984,112,10.0,13.1,3,Regular,Debit,Home,1,0
2985,94,123.21,2.8,4,New,Credit,Home,0,0
2986,188,74.55,3.3,2,New,Debit,Clothing,1,0
2987,216,27.08,10.9,1,Regular,PayPal,Sports,1,0
2988,317,123.6,23.1,5,VIP,Credit,Clothing,0,0
2989,19,122.7,2.3,6,Regular,Debit,Home,0,0
2990,211,6.37,1.2,2,Regular,Credit,Electronics,0,0
2991,342,26.55,23.7,4,VIP,Debit,Books,1,0
2992,343,75.89,4.4,1,New,Debit,Home,1,0
2993,173,13.6,7.1,3,Regular,Credit,Clothing,0,0
2994,288,7.98,1.0,3,New,PayPal,Clothing,0,0
2995,94,100.3,1.2,5,Regular,PayPal,Home,0,0
2996,273,25.03,1.9,3,New,Debit,Clothing,1,0
2997,166,44.03,4.4,3,Regular,Credit,Home,0,0
2998,59,26.05,3.8,1,New,Credit,Electronics,0,0
2999,361,50.87,1.4,4,New,Debit,Electronics,0,0
3000,346,220.39,0.6,4,New,Credit,Clothing,0,0
3001,106,48.75,2.7,2,New,Debit,Electronics,0,0
3002,308,165.34,28.4,8,VIP,Credit,Sports,1,0
3003,41,170.96,27.6,5,VIP,Debit,Home,1,0
3004,252,87.85,0.5,3,New,Debit,Electronics,1,0
3005,330,16.54,1.3,3,Regular,PayPal,Books,0,0
3006,307,15.76,10.8,3,Regular,Debit,Books,1,0
3007,316,61.29,1.5,1,Regular,Credit,Books,0,0
3008,151,92.5,2.1,3,New,Debit,Clothing,0,0
3009,319,91.78,10.5,5,Regular,Debit,Clothing,0,0
3010,255,6.52,27.9,6,VIP,Credit,Books,0,0
3011,168,123.21,8.4,4,Regular,Debit,Electronics,1,0
3012,265,97.27,1.6,2,Regular,PayPal,Electronics,1,0
3013,270,125.49,7.0,3,Regular,Debit,Sports,0,1
3014,113,144.6,7.1,4,Regular,Credit,Electronics,0,0
3015,8,87.03,10.5,3,Regular,Debit,Home,0,0
3016,275,25.05,14.4,3,Regular,PayPal,Books,0,0
3017,92,5.0,1.2,3,New,Debit,Home,0,0
3018,347,154.39,3.5,2,New,Credit,Books,0,0
3019,7,39.44,4.0,2,New,Credit,Sports,1,0
3020,300,32.05,4.9,3,New,PayPal,Clothing,1,0
3021,300,51.0,0.5,2,New,Debit,Sports,1,0
3022,218,22.21,12.6,3,VIP,Debit,Home,0,0
3023,3,84.98,7.8,5,Regular,Debit,Electronics,0,0
3024,197,51.67,19.9,8,VIP,Debit,Sports,0,0
3025,178,103.31,0.0,3,New,Credit,Sports,0,0
3026,308,33.82,1.8,4,Regular,PayPal,Books,1,0
3027,109,18.22,2.4,3,Regular,Credit,Clothing,0,0
3028,339,180.95,7.5,5,Regular,Debit,Sports,0,0
3029,25,49.17,5.8,2,Regular,PayPal,Electronics,0,0
3030,207,82.44,4.0,2,New,Debit,Home,0,0
3031,122,5.46,27.2,4,VIP,Debit,Electronics,0,0
3032,204,88.17,1.5,4,New,Credit,Electronics,0,0
3033,178,26.36,8.3,6,Regular,PayPal,Sports,0,0
3034,313,27.59,2.5,3,New,Credit,Home,0,0
3035,177,171.13,13.9,2,Regular,Credit,Home,0,0
3036,124,88.22,14.1,2,Regular,Debit,Sports,0,0
3037,57,32.42,1.0,2,New,PayPal,Sports,0,0
3038,249,12.53,14.5,3,Regular,Credit,Electronics,0,0
3039,360,45.24,11.6,7,VIP,Debit,Clothing,0,0
3040,109,23.96,23.4,5,VIP,Debit,Clothing,0,0
3041,92,53.18,5.8,4,Regular,Credit,Books,0,0
3042,205,49.06,4.0,2,Regular,Debit,Clothing,0,0
3043,73,50.18,2.5,3,New,PayPal,Electronics,0,0
3044,316,16.93,1.7,2,New,Credit,Electronics,0,0
3045,157,25.62,23.2,3,VIP,PayPal,Home,0,0
3046,156,50.93,12.3,3,VIP,Debit,Electronics,0,0
3047,236,54.37,3.1,3,Regular,PayPal,Electronics,0,0
3048,187,42.67,2.4,2,Regular,Credit,Electronics,0,0
3049,275,50.22,5.2,3,Regular,PayPal,Electronics,0,0
3050,301,28.69,14.4,7,VIP,Debit,Books,1,0
3051,303,43.44,19.8,9,VIP,Debit,Sports,0,0
3052,215,18.87,4.8,4,Regular,Debit,Electronics,0,0
3053,341,93.72,2.5,3,New,PayPal,Electronics,0,0
3054,289,8.67,5.7,3,Regular,Debit,Clothing,0,0
3055,88,46.11,3.0,4,Regular,Debit,Sports,0,0
3056,356,127.07,7.4,4,Regular,Credit,Sports,1,0
3057,224,12.89,22.8,6,VIP,Credit,Sports,1,0
3058,340,71.32,0.0,4,New,PayPal,Electronics,0,0
3059,209,9.58,11.5,3,Regular,Credit,Books,1,0
3060,331,56.76,11.3,8,VIP,Debit,Sports,0,0
3061,182,195.94,12.5,6,VIP,Debit,Sports,1,0
3062,195,61.45,0.3,5,Regular,Debit,Electronics,1,0
3063,47,178.68,4.3,4,New,Credit,Electronics,0,0
3064,128,45.83,3.9,2,New,Debit,Home,0,0
3065,164,32.16,12.1,4,Regular,Credit,Electronics,0,0
3066,173,56.92,11.5,2,Regular,Debit,Sports,0,0
3067,174,92.92,26.1,5,VIP,Debit,Home,1,0
3068,127,66.15,3.9,2,New,PayPal,Clothing,0,0
3069,276,97.64,4.0,6,New,Debit,Electronics,0,0
3070,308,148.48,3.8,2,New,Credit,Sports,1,0
3071,65,34.57,14.7,6,Regular,PayPal,Clothing,0,0
3072,333,105.88,3.8,2,Regular,Credit,Clothing,0,0
3073,332,13.52,7.5,5,Regular,PayPal,Home,0,0
3074,104,29.18,1.8,7,Regular,PayPal,Clothing,1,0
3075,196,163.25,0.1,4,Regular,Debit,Clothing,1,0
3076,76,44.56,1.3,1,Regular,PayPal,Home,1,0
3077,364,100.48,14.0,2,Regular,Credit,Books,1,0
3078,16,30.94,14.6,3,Regular,Debit,Clothing,0,0
3079,176,97.1,1.8,1,New,Credit,Clothing,0,0
3080,151,46.69,8.9,2,Regular,Credit,Sports,0,0
3081,258,103.79,6.7,2,Regular,Debit,Books,1,0
3082,326,27.04,0.6,2,New,Debit,Books,0,0
3083,350,24.1,17.7,7,VIP,Debit,Electronics,1,0
3084,191,64.49,2.2,2,Regular,PayPal,Electronics,0,0
3085,114,20.38,1.6,4,New,Credit,Sports,0,0
3086,23,69.98,7.9,1,Regular,Debit,Clothing,0,0
3087,2,97.89,24.8,7,VIP,Debit,Electronics,0,0
3088,217,36.81,13.5,5,Regular,PayPal,Home,1,0
3089,11,69.84,6.4,3,Regular,Credit,Clothing,0,0
3090,281,16.3,3.3,3,New,Debit,Sports,0,0
3091,191,123.07,4.6,3,New,Credit,Clothing,0,0
3092,318,29.59,13.5,3,Regular,PayPal,Books,0,0
3093,250,54.67,9.4,2,Regular,Credit,Home,0,0
3094,167,147.2,1.1,2,Regular,Debit,Sports,1,0
3095,2,84.78,4.9,5,New,Debit,Electronics,0,0
3096,171,27.0,1.8,1,New,Debit,Home,0,0
3097,31,10.4,8.7,2,Regular,Credit,Home,0,0
3098,193,77.36,8.5,4,Regular,Debit,Home,0,0
3099,90,60.44,12.5,10,VIP,Credit,Clothing,1,0
3100,269,34.49,0.0,4,Regular,Debit,Books,0,0
3101,221,19.63,4.4,2,New,Credit,Home,0,0
3102,111,140.29,2.7,3,New,Debit,Clothing,1,0
3103,359,10.34,6.3,2,Regular,Debit,Sports,0,0
3104,141,154.45,3.5,3,Regular,Credit,Clothing,0,0
3105,30,22.21,0.4,1,New,Debit,Books,0,0
3106,251,61.01,3.8,3,Regular,Credit,Books,1,0
3107,182,39.93,14.0,1,Regular,Credit,Sports,1,0
3108,255,160.37,2.3,7,New,PayPal,Clothing,0,0
3109,247,84.08,0.8,4,Regular,PayPal,Home,0,0
3110,102,137.26,17.5,3,VIP,Debit,Clothing,0,0
3111,293,99.17,2.2,4,New,Debit,Clothing,1,0
3112,163,49.9,14.5,3,Regular,Credit,Sports,0,0
3113,174,217.68,2.5,5,New,Credit,Sports,1,0
3114,82,16.67,2.1,5,New,Debit,Sports,0,0
3115,273,94.72,2.8,4,Regular,Debit,Home,1,0
3116,319,51.67,26.2,6,VIP,PayPal,Books,0,0
3117,107,30.27,3.9,3,Regular,PayPal,Home,0,0
3118,109,58.6,1.3,7,Regular,Credit,Home,0,0
3119,142,159.57,0.0,1,New,Credit,Electronics,0,0
3120,15,20.89,4.0,2,Regular,Credit,Sports,0,0
3121,132,170.51,17.8,4,VIP,Credit,Electronics,1,0
3122,148,51.88,8.9,2,Regular,PayPal,Books,0,0
3123,115,128.27,7.6,6,Regular,Debit,Sports,0,0
3124,266,129.02,8.9,5,Regular,Credit,Books,1,0
3125,153,59.48,13.5,4,Regular,PayPal,Electronics,1,0
3126,132,14.68,3.2,5,Regular,Credit,Sports,1,0
3127,340,5.0,9.5,4,Regular,Credit,Sports,0,0
3128,87,46.08,13.3,5,Regular,Credit,Books,0,0
3129,9,92.81,25.5,9,VIP,Credit,Home,0,0
3130,185,51.03,1.4,1,New,Debit,Home,0,0
3131,105,290.13,0.3,3,New,Credit,Books,1,0
3132,230,34.68,4.7,3,New,PayPal,Clothing,1,0
3133,29,82.38,14.2,1,Regular,Credit,Home,0,0
3134,314,71.26,5.1,2,Regular,Debit,Books,1,0
3135,89,5.0,3.5,2,Regular,Debit,Books,0,0
3136,291,32.42,13.3,6,VIP,Debit,Clothing,0,0
3137,290,35.93,1.3,2,New,Debit,Electronics,0,0
3138,365,86.23,7.0,2,Regular,Debit,Sports,0,1
3139,194,53.95,24.6,5,VIP,PayPal,Electronics,0,0
3140,135,22.86,11.5,2,Regular,PayPal,Home,0,0
3141,346,91.1,1.8,2,New,PayPal,Electronics,0,0
3142,255,43.7,5.0,1,Regular,Debit,Electronics,0,0
3143,188,10.24,2.6,4,New,Debit,Electronics,1,0
3144,125,45.38,8.5,2,Regular,Credit,Home,1,0
3145,28,290.18,3.1,6,New,Debit,Electronics,1,0
3146,189,64.03,0.3,3,Regular,PayPal,Sports,1,0
3147,292,73.47,10.7,4,VIP,PayPal,Electronics,0,0
3148,255,51.28,3.0,1,Regular,Credit,Electronics,0,0
3149,346,100.32,11.1,8,VIP,Debit,Books,0,0
3150,278,5.0,5.4,3,Regular,Debit,Home,0,0
3151,335,62.49,3.7,3,New,Debit,Books,1,0
3152,278,23.91,1.2,3,Regular,Debit,Sports,0,0
3153,40,59.89,16.0,7,VIP,Debit,Home,0,0
3154,102,31.79,1.0,4,New,Debit,Books,0,0
3155,341,46.07,0.7,1,Regular,Credit,Electronics,0,0
3156,287,68.51,0.5,1,New,Debit,Sports,1,0
3157,323,67.36,7.0,2,Regular,Debit,Clothing,0,0
3158,352,81.41,4.0,3,New,Debit,Sports,0,0
3159,68,16.77,24.5,7,VIP,Credit,Electronics,0,0
3160,182,77.62,14.2,3,Regular,PayPal,Electronics,1,0
3161,28,46.83,28.5,7,VIP,PayPal,Sports,1,0
3162,201,64.84,4.8,1,New,Debit,Electronics,0,0
3163,4,65.08,10.4,3,Regular,Debit,Clothing,0,0
3164,253,52.1,23.1,3,VIP,Debit,Sports,0,0
3165,21,48.29,9.1,1,Regular,Credit,Sports,1,0
3166,309,65.92,13.3,2,Regular,Debit,Electronics,0,0
3167,110,74.85,9.5,3,Regular,Debit,Sports,0,0
3168,124,10.02,9.0,4,Regular,Debit,Clothing,0,0
3169,116,58.55,1.0,1,New,Debit,Home,0,0
3170,304,17.59,1.9,1,New,Debit,Home,0,0
3171,136,31.93,4.9,3,Regular,Debit,Sports,0,0
3172,352,10.66,9.5,3,Regular,Debit,Home,0,0
3173,270,74.16,6.6,2,Regular,Debit,Clothing,0,1
3174,72,11.75,4.5,5,New,Debit,Books,0,0
3175,163,179.57,13.9,2,Regular,Credit,Sports,0,0
3176,84,127.29,1.6,3,Regular,Credit,Electronics,1,0
3177,258,199.67,6.9,2,Regular,Credit,Clothing,1,0
3178,69,168.36,18.4,6,VIP,Credit,Clothing,1,0
3179,60,60.25,9.5,2,Regular,PayPal,Sports,0,0
3180,208,107.31,28.1,8,VIP,Credit,Books,0,0
3181,304,109.37,10.9,6,VIP,Credit,Clothing,0,0
3182,6,130.31,12.5,2,Regular,Credit,Clothing,1,0
3183,251,159.38,2.8,4,Regular,Credit,Sports,1,0
3184,76,122.37,10.0,3,Regular,Credit,Sports,1,0
3185,142,70.84,14.3,6,Regular,PayPal,Books,0,0
3186,66,83.49,3.1,3,New,Debit,Books,0,0
3187,154,71.82,3.4,1,Regular,Credit,Electronics,1,0
3188,286,45.36,3.8,4,Regular,Credit,Home,1,0
3189,143,82.96,11.1,7,VIP,Debit,Sports,0,0
3190,357,144.63,4.5,2,Regular,Debit,Electronics,1,0
3191,138,37.09,2.7,3,New,Credit,Clothing,0,0
3192,187,51.75,3.2,4,New,PayPal,Home,0,0
3193,208,99.17,1.9,3,Regular,Debit,Electronics,0,0
3194,98,80.84,27.7,7,VIP,Debit,Clothing,1,0
3195,25,66.32,10.4,7,VIP,Debit,Clothing,0,0
3196,202,34.45,1.7,3,Regular,PayPal,Clothing,1,0
3197,177,52.61,3.1,2,New,Debit,Books,0,0
3198,214,159.01,14.1,4,Regular,Credit,Electronics,0,0
3199,105,58.43,10.2,7,VIP,Credit,Clothing,1,0
3200,115,62.82,1.9,3,New,Debit,Home,0,0
3201,170,71.83,4.2,2,New,Debit,Sports,0,0
3202,329,40.8,0.5,2,New,PayPal,Sports,1,0
3203,2,5.37,3.3,1,Regular,Debit,Home,0,0
3204,362,56.62,1.9,5,New,PayPal,Sports,0,0
3205,191,5.44,11.3,2,Regular,PayPal,Sports,0,0
3206,178,7.24,12.4,7,VIP,Credit,Home,0,0
3207,99,38.97,3.6,1,New,Credit,Clothing,0,0
3208,180,21.16,25.5,8,VIP,Debit,Electronics,0,1
3209,222,59.45,10.5,3,Regular,Credit,Books,0,0
3210,131,175.31,3.5,3,Regular,Credit,Electronics,0,0
3211,182,23.79,4.0,1,New,PayPal,Books,1,0
3212,107,24.95,8.5,3,Regular,Credit,Clothing,0,0
3213,139,248.48,0.4,3,New,PayPal,Home,1,0
3214,18,37.47,20.0,3,VIP,Debit,Electronics,0,0
3215,74,61.44,10.7,1,Regular,Debit,Electronics,0,0
3216,221,96.86,0.2,3,New,PayPal,Sports,0,0
3217,148,11.85,1.4,6,New,Credit,Electronics,0,0
3218,7,221.28,10.4,2,Regular,Credit,Sports,1,0
3219,59,59.08,26.0,6,VIP,Debit,Clothing,0,0
3220,57,156.27,11.5,3,Regular,Debit,Sports,0,0
3221,281,138.64,4.3,4,Regular,Credit,Electronics,0,0
3222,11,95.55,24.6,6,VIP,Credit,Sports,0,0
3223,144,110.14,1.2,1,Regular,PayPal,Sports,0,0
3224,64,20.54,4.0,1,New,Debit,Home,0,0
3225,295,33.19,10.2,2,Regular,Credit,Clothing,0,0
3226,311,88.9,18.6,3,VIP,Debit,Books,0,0
3227,257,14.4,2.8,3,Regular,Debit,Books,0,0
3228,43,97.11,6.7,3,Regular,Credit,Books,0,0
3229,10,51.49,0.7,6,New,Debit,Electronics,0,0
3230,139,71.05,5.1,3,Regular,Credit,Sports,1,0
3231,264,86.65,28.2,3,VIP,Credit,Electronics,0,0
3232,283,97.78,21.1,7,VIP,Debit,Home,0,0
3233,236,22.29,4.2,1,New,Debit,Books,0,0
3234,147,16.43,14.1,5,Regular,Debit,Sports,1,0
3235,282,48.88,6.2,4,Regular,PayPal,Sports,0,0
3236,125,49.83,2.1,3,Regular,Debit,Electronics,1,0
3237,356,81.02,11.8,2,Regular,Credit,Sports,1,0
3238,226,7.26,9.4,1,Regular,Debit,Clothing,0,0
3239,19,45.18,1.7,2,New,PayPal,Sports,0,0
3240,325,65.06,8.5,3,Regular,Debit,Home,0,0
3241,80,27.78,10.2,3,Regular,Credit,Clothing,0,0
3242,117,123.74,3.4,2,Regular,PayPal,Books,0,0
3243,344,122.71,11.5,4,Regular,Credit,Clothing,0,0
3244,95,18.57,3.2,3,Regular,Debit,Books,0,0
3245,250,96.89,7.3,2,Regular,Debit,Home,0,0
3246,53,16.22,8.8,4,Regular,Debit,Books,0,0
3247,23,75.8,12.6,2,Regular,Debit,Clothing,0,0
3248,259,210.8,22.9,6,VIP,Debit,Sports,1,0
3249,91,12.29,7.9,6,Regular,Debit,Home,1,0
3250,247,34.39,1.7,3,New,Debit,Electronics,0,0
3251,349,27.65,14.7,4,Regular,PayPal,Clothing,1,0
3252,349,112.31,15.9,4,VIP,PayPal,Electronics,1,0
3253,328,341.57,6.6,3,Regular,Credit,Electronics,1,0
3254,239,25.27,2.8,6,Regular,Debit,Sports,0,0
3255,334,53.37,5.0,6,Regular,Credit,Clothing,0,0
